Year,Mileage,Brand_Code,Fuel_Code,Actual Price,Predicted Price
0,100000,0,2,40000,32441.684931702726
2012,15000,7,2,20000,31916.149200786695
2010,30000,3,3,50000,32115.623037641824
2018,0,6,1,25000,31856.6055112768
2018,75000,2,1,0,32263.42716024214
2010,60000,6,4,60000,32178.18883541705
2015,15000,2,3,25000,32084.64162316352
2015,0,4,4,40000,31998.260771817306
2018,60000,1,0,25000,32203.86988263594
2015,45000,5,1,0,32061.513801795827
0,30000,3,3,25000,32111.07102537949
2012,0,3,1,40000,31940.544576349115
2020,30000,3,4,20000,32144.210224183305
0,30000,0,2,50000,32166.4591388338
2012,30000,0,2,40000,32171.015680461576
2010,30000,5,3,30000,32059.65460219608
2010,0,6,4,50000,31942.281012957974
2018,15000,5,3,20000,32000.695764043052
2015,15000,2,0,50000,31998.948004020604
2012,15000,6,2,30000,31944.13341850957
0,75000,3,4,60000,32316.5664319381
2018,0,7,1,40000,31828.621293553926
2018,45000,1,4,50000,32259.151085878388
2015,15000,5,4,50000,32029.253509709204
2012,30000,2,2,40000,32115.04724501583
2020,45000,0,0,25000,32172.881674109478
2012,15000,1,1,50000,32055.48996740963
0,30000,5,2,40000,32026.53805021944
2020,100000,4,1,25000,32305.758180186443
0,30000,6,2,25000,31998.553832496564
2018,100000,7,3,0,32278.930077080997
2020,15000,3,1,40000,31999.539649425624
0,45000,2,0,50000,32112.338579574218
0,30000,1,4,20000,32195.604000539537
2010,45000,1,4,20000,32259.132968416645
2018,0,7,1,40000,31828.621293553926
0,60000,7,1,30000,32059.958986288926
0,30000,6,3,20000,32027.11837221087
2012,30000,6,0,30000,31945.981294695728
2020,100000,5,0,50000,32249.209422749267
2012,45000,0,1,0,32201.42809636204
2018,45000,3,4,0,32203.182650432642
2010,15000,6,3,40000,31972.693428858438
2018,60000,6,1,60000,32092.51333373588
2015,15000,4,4,25000,32057.237727432075
2018,15000,2,1,0,32027.519337783062
2012,60000,5,1,40000,32120.483963362443
0,75000,3,3,30000,32288.001892223798
0,30000,7,4,0,32027.6986942023
0,100000,2,3,0,32414.281035971286
2018,0,4,2,20000,31941.138486436852
2010,75000,0,0,60000,32290.81293851184
2010,60000,2,4,50000,32290.125706308543
0,75000,1,0,40000,32258.276708526628
2015,0,2,2,40000,31997.100127834445
2020,0,2,1,0,31968.54691153373
2020,0,3,0,0,31911.99815409655
2015,30000,2,1,40000,32086.48949934968
2020,75000,6,0,0,32122.930279001775
2018,60000,7,4,25000,32150.222735155916
2010,0,3,4,50000,32026.23366612659
2018,75000,3,4,25000,32321.13656166218
2015,15000,7,0,60000,31859.026915406237
2018,60000,1,1,30000,32232.43442235024
2018,45000,3,0,40000,32088.924491575424
2010,45000,0,3,30000,32258.552646425214
0,45000,6,4,20000,32114.659867539944
2018,60000,5,4,60000,32206.191170601665
2015,75000,5,4,40000,32265.16133216828
2012,30000,7,0,40000,31917.997076972857
2020,60000,0,3,25000,32317.55224886716
2018,0,6,3,50000,31913.734590705408
2015,60000,3,0,30000,32147.89465314204
0,75000,3,2,0,32259.437352509492
2015,60000,4,0,40000,32119.910435419166
2015,75000,6,1,40000,32151.483495302495
2018,60000,7,3,0,32121.658195441614
2020,100000,2,1,20000,32361.72661563219
2020,100000,1,0,25000,32361.14629364076
2010,0,3,1,60000,31940.54004698368
2015,30000,2,2,20000,32115.054039063984
0,0,4,3,25000,31965.132896427076
2018,15000,3,0,30000,31970.970580345886
2010,75000,0,0,25000,32290.81293851184
2010,15000,5,2,50000,31972.113106867007
2020,45000,0,4,40000,32287.139832966695
2015,0,6,3,60000,31913.727796657255
2015,100000,1,1,60000,32389.699509941474
0,60000,4,4,50000,32229.60525860046
2010,15000,1,2,30000,32084.0499777585
2020,15000,7,0,25000,31859.038238819827
2018,45000,6,1,20000,32033.53637812111
2012,60000,1,1,0,32232.42083425394
2012,0,6,1,50000,31856.591923180495
2015,0,2,0,40000,31939.971048405834
2015,60000,1,4,0,32318.121247445004
2015,75000,2,0,20000,32234.85582647968
2018,60000,6,1,50000,32092.51333373588
2012,0,6,0,25000,31828.02738346619
2015,100000,6,3,20000,32306.90750075572
2012,15000,1,1,20000,32055.48996740963
2012,0,0,0,40000,31995.932689803427
2012,100000,0,3,40000,32474.806013044803
2012,30000,0,4,60000,32228.144759890187
2010,60000,1,2,40000,32260.980844602807
2018,45000,2,0,25000,32116.908709298295
2018,60000,5,4,30000,32206.191170601665
0,60000,2,1,30000,32199.880074903293
2010,100000,2,3,25000,32418.833048233624
2012,75000,6,2,50000,32180.041240968647
2020,0,2,2,30000,31997.11145124803
2020,75000,5,1,30000,32179.479036438956
0,75000,7,1,60000,32118.935941903695
2015,60000,7,2,25000,32093.086861679156
2018,15000,1,4,20000,32141.19717464885
2018,0,6,4,60000,31942.299130419713
2012,45000,3,4,0,32203.169062336336
2015,0,7,0,40000,31800.049959791468
2015,60000,6,2,40000,32121.07107940203
2015,60000,2,0,0,32175.87887086491
2012,100000,7,1,30000,32221.787409556084
2015,75000,4,0,60000,32178.887391033935
2015,15000,7,4,40000,31973.28507426346
2010,75000,6,2,40000,32180.03671160321
2012,30000,5,0,20000,31973.965512418603
0,15000,6,3,50000,31968.1414165961
2015,100000,5,2,50000,32306.327178764288
2012,30000,7,4,20000,32032.255235830075
2012,15000,0,1,25000,32083.4741851325
2018,15000,1,2,50000,32084.06809522024
0,15000,0,3,40000,32136.046722933337
2012,30000,0,2,0,32171.015680461576
2012,0,5,4,60000,31970.26976004628
2018,45000,0,1,25000,32201.441684458347
2015,30000,7,2,30000,31975.132950449617
2015,0,2,1,20000,31968.53558812014
2020,60000,3,3,40000,32233.59959569854
2020,100000,1,4,50000,32475.404452497976
2018,30000,1,1,20000,32114.480511120702
2012,15000,3,3,40000,32056.65061139249
2012,0,6,0,25000,31828.02738346619
2015,45000,6,0,30000,32004.96504435865
2018,0,7,3,0,31885.750372982537
0,15000,2,3,50000,32080.07828748759
2020,45000,4,1,0,32089.509342932288
2012,100000,0,0,40000,32389.11239390189
2010,0,5,3,40000,31941.70069096654
2020,30000,5,3,0,32059.677249023254
2010,45000,7,2,50000,32034.098582650797
2010,75000,6,3,50000,32208.601251317516
2015,60000,0,2,50000,32288.976385739268
2018,45000,1,4,20000,32259.151085878388
0,0,1,3,25000,32049.085549595697
2020,45000,5,1,0,32061.525125209417
0,60000,0,4,50000,32341.54212949195
2018,15000,2,0,30000,31998.954798068757
2012,100000,2,3,0,32418.837577599057
2010,60000,6,3,20000,32149.624295702746
2010,60000,1,1,40000,32232.416304888502
2010,45000,4,1,20000,32089.486696105112
0,60000,5,3,30000,32173.05650116328
2020,15000,5,4,20000,32029.26483312279
2010,15000,7,1,0,31887.580131706956
2012,15000,5,1,25000,31943.553096518135
2015,0,6,4,50000,31942.29233637156
2015,0,3,1,20000,31940.551370397265
2015,15000,0,4,30000,32169.174598323567
2020,30000,0,0,50000,32113.90471849471
2012,45000,2,4,50000,32231.153280059207
2015,75000,1,2,50000,32319.969123631163
0,0,4,4,30000,31993.69743614138
2020,45000,3,1,30000,32117.493560655163
2010,75000,0,3,50000,32376.506557654753
2015,45000,3,2,50000,32146.046776955878
2010,0,0,4,60000,32110.18631929521
2012,45000,2,4,0,32231.153280059207
2018,60000,6,1,40000,32092.51333373588
2015,15000,4,4,60000,32057.237727432075
2015,100000,3,3,50000,32390.86015392434
2018,60000,6,3,25000,32149.642413164485
2012,45000,2,3,50000,32202.588740344905
2010,30000,5,1,50000,32002.52552276747
2020,100000,2,0,50000,32333.162075917884
2020,75000,7,3,25000,32180.639680421817
2012,15000,6,2,20000,31944.13341850957
2015,0,5,4,40000,31970.276554094435
2020,45000,3,1,30000,32117.493560655163
0,0,7,0,40000,31795.486624115543
2010,75000,6,1,30000,32151.472171888905
2010,75000,3,2,50000,32263.98936477183
2010,15000,0,0,50000,32054.905116052763
2015,60000,2,1,30000,32204.443410579217
0,15000,5,4,40000,32024.690174033276
2010,45000,6,1,25000,32033.518260659366
2010,60000,1,4,40000,32318.109924031414
2015,45000,6,3,25000,32090.658663501563
0,15000,3,3,25000,32052.09406976472
2020,60000,2,3,40000,32261.583813421414
2015,100000,2,4,60000,32447.408911361515
2020,30000,2,3,25000,32143.629902191875
0,60000,5,3,30000,32173.05650116328
2018,0,2,4,0,32054.236001311205
2010,30000,7,3,50000,32003.686166750333
2020,100000,6,2,0,32278.354284455003
2018,60000,4,3,40000,32205.61084861023
2010,45000,6,3,25000,32090.647340087977
0,30000,2,2,25000,32110.490703388055
2012,15000,1,0,0,32026.925427695325
2012,60000,4,4,20000,32234.16180022823
0,0,0,1,20000,32019.94068788996
2015,100000,4,3,60000,32362.875936201464
0,60000,2,4,60000,32285.573694046205
2010,100000,2,0,0,32333.13942909071
2018,75000,7,2,20000,32152.07061134208
2015,0,4,2,50000,31941.1316923887
2015,30000,1,4,50000,32200.167336215465
2018,60000,2,4,60000,32290.143823770282
0,0,0,3,0,32077.069767318568
0,0,7,3,20000,31881.180243258455
2015,0,1,4,40000,32082.213424985926
2018,60000,2,0,60000,32175.885664913065
2010,100000,2,4,30000,32447.397587947926
2018,45000,3,0,20000,32088.924491575424
2015,0,0,3,25000,32081.633102994496
2015,75000,2,4,40000,32349.1139853369
2018,0,6,4,20000,31942.299130419713
0,100000,5,2,30000,32301.76384308836
2020,100000,1,3,0,32446.83991278367
2010,75000,0,0,40000,32290.81293851184
2020,30000,0,3,40000,32199.59833763762
2020,100000,3,0,20000,32305.177858195013
0,15000,3,4,60000,32080.658609479022
2012,100000,3,0,20000,32305.15974073327
0,30000,3,4,50000,32139.63556509379
2020,0,7,4,60000,31914.319442062275
2018,75000,6,4,20000,32237.18390849356
2012,30000,6,2,40000,32003.11037412434
2018,60000,5,2,40000,32149.062091173055
2020,100000,4,3,40000,32362.887259615054
2010,15000,3,1,60000,31999.517002598448
0,15000,2,2,25000,32051.513747773286
0,0,7,0,20000,31795.486624115543
2015,100000,2,1,60000,32361.715292218603
2015,0,7,0,25000,31800.049959791468
2020,15000,0,0,50000,32054.92776287994
2020,75000,6,1,60000,32151.49481871608
2018,75000,1,1,60000,32291.41137796501
2020,100000,0,0,25000,32389.13051136363
2020,75000,1,2,50000,32319.980447044753
2010,60000,4,4,20000,32234.157270862797
2020,100000,7,2,30000,32250.370066732128
2020,45000,7,0,60000,31976.992150049366
2012,75000,2,2,0,32291.97811186014
2010,15000,0,2,20000,32112.03419548137
0,15000,6,2,60000,31939.576876881794
0,0,5,3,50000,31937.148678704205
2010,30000,2,1,30000,32086.478175936092
2015,45000,2,3,50000,32202.59553439306
2020,0,5,4,50000,31970.28787750802
2010,60000,1,4,30000,32318.109924031414
2015,15000,6,0,40000,31887.011133129112
2020,75000,3,2,25000,32264.012011599007
2012,100000,7,0,20000,32193.22286984178
2018,0,0,2,0,32053.075357328344
2015,75000,5,0,40000,32150.903173311064
2015,45000,0,1,60000,32201.434890410193
2020,30000,4,1,20000,32030.53238731752
2015,15000,6,0,30000,31887.011133129112
2012,15000,4,0,20000,31942.972774526705
0,60000,1,2,40000,32256.42883234047
0,45000,2,1,20000,32140.903119288523
2015,75000,3,3,20000,32292.565227899722
2020,75000,2,3,40000,32320.560769036183
2018,0,1,2,30000,32025.09113960547
2012,30000,4,3,50000,32087.64334928439
2012,100000,7,3,20000,32278.91648898469
2015,75000,6,4,60000,32237.177114445407
2018,15000,6,4,0,32001.276086034482
2015,15000,5,2,20000,31972.124430280594
2020,75000,0,2,25000,32347.964664767624
2018,75000,7,0,40000,32094.941531913468
2020,0,3,1,40000,31940.562693810854
2012,60000,3,0,25000,32147.887859093888
2010,15000,1,4,30000,32141.179057187106
2018,30000,4,0,60000,32001.96331823778
0,30000,6,3,40000,32027.11837221087
2020,45000,6,2,25000,32062.105447200847
2020,60000,2,3,30000,32261.583813421414
2018,0,0,2,25000,32053.075357328344
2020,75000,5,3,50000,32236.608115867562
0,30000,3,2,0,32082.506485665184
2020,15000,0,0,40000,32054.92776287994
0,45000,5,0,30000,32028.385926405597
2015,100000,4,2,30000,32334.31139648716
2012,0,1,0,50000,31967.948472080556
2018,15000,6,3,25000,31972.711546320177
2012,45000,7,4,0,32091.232191444844
2020,75000,5,1,50000,32179.479036438956
2015,100000,1,4,50000,32475.393129084387
2020,30000,4,4,25000,32116.226006460434
2018,75000,5,1,20000,32179.47450707352
2020,75000,2,4,40000,32349.12530875049
2015,0,6,0,30000,31828.034177514342
2015,100000,4,3,30000,32362.875936201464
0,45000,5,4,0,32142.644085262815
2020,60000,5,0,25000,32091.93754110988
2020,60000,5,0,20000,32091.93754110988
2020,30000,2,0,60000,32057.936283048963
0,60000,1,3,50000,32284.993372054774
2015,45000,6,3,30000,32090.658663501563
2018,30000,3,3,40000,32115.641155103567
2012,45000,6,3,30000,32090.65186945341
0,0,7,4,50000,31909.74478297276
0,0,3,1,50000,31935.98803472134
2020,45000,4,4,30000,32175.202962075204
2012,75000,0,2,25000,32347.946547305884
2020,75000,0,0,40000,32290.835585339017
2010,75000,0,0,30000,32290.81293851184
0,30000,5,1,30000,31997.973510505133
2018,15000,1,4,40000,32141.19717464885
2010,0,3,3,40000,31997.66912641229
2012,100000,5,1,60000,32277.75584500183
2012,45000,1,2,30000,32202.00841835347
2010,60000,2,1,50000,32204.432087165627
2018,30000,4,0,40000,32001.96331823778
2010,60000,4,0,50000,32119.89911200558
2015,0,7,3,50000,31885.743578934384
2020,15000,6,1,60000,31915.586996257003
2020,100000,5,4,0,32363.467581606485
0,45000,1,0,20000,32140.32279729709
2020,75000,2,3,0,32320.560769036183
2018,0,7,0,20000,31800.05675383962
2015,15000,4,1,40000,31971.544108289163
2018,75000,0,3,20000,32376.524675116496
2010,0,7,1,25000,31828.603176092187
2012,60000,3,2,30000,32205.016938522494
0,75000,2,4,40000,32344.550649660974
2015,100000,2,3,0,32418.84437164721
2012,75000,3,4,25000,32321.122973565874
2010,100000,7,2,0,32250.347419904952
2012,15000,3,3,20000,32056.65061139249
2018,0,4,1,20000,31912.573946722547
2015,15000,7,4,20000,31973.28507426346
2015,100000,5,2,40000,32306.327178764288
0,15000,1,2,30000,32079.49796549616
2015,30000,5,4,0,32088.230465323973
2010,100000,2,1,50000,32361.703968805014
2015,60000,0,1,30000,32260.411846024963
0,100000,7,1,30000,32217.23086792831
2015,60000,7,3,50000,32121.65140139346
2010,100000,3,4,25000,32419.413370225055
2018,15000,5,3,40000,32000.695764043052
2018,15000,3,4,40000,32085.228739203103
0,75000,2,1,60000,32258.857030518062
2012,100000,2,1,60000,32361.70849817045
2010,30000,3,1,50000,32058.493958213217
2020,75000,0,3,30000,32376.52920448193
2020,60000,6,3,40000,32149.646942529922
2010,45000,1,4,60000,32259.132968416645
0,75000,6,2,25000,32175.484699340872
2015,60000,4,2,40000,32177.039514847776
2020,100000,0,0,0,32389.13051136363
2010,45000,7,4,20000,32091.227662079407
2018,60000,2,0,50000,32175.885664913065
2018,15000,7,2,60000,31916.162788883
2015,15000,7,0,40000,31859.026915406237
2020,100000,6,2,60000,32278.354284455003
0,45000,6,4,40000,32114.659867539944
2012,0,7,2,0,31857.172245171925
2020,30000,7,3,40000,32003.70881357751
0,0,6,1,0,31852.03538155272
0,15000,1,2,25000,32079.49796549616
2012,15000,7,4,25000,31973.278280215305
2018,30000,0,4,30000,32228.15834798649
2018,75000,6,3,30000,32208.619368779255
2020,30000,0,2,50000,32171.033797923315
2015,100000,4,3,30000,32362.875936201464
2018,60000,1,0,0,32203.86988263594
2012,15000,3,3,25000,32056.65061139249
2018,100000,6,4,30000,32335.478834518177
2018,45000,1,4,25000,32259.151085878388
0,15000,7,1,25000,31883.028119444618
2015,100000,6,4,40000,32335.472040470024
2015,15000,5,0,60000,31914.995350851987
0,45000,0,4,20000,32282.56517387718
2010,0,5,2,25000,31913.136151252238
0,0,2,1,30000,31963.972252444215
2018,15000,0,1,20000,32083.487773228808
2020,60000,7,3,0,32121.662724807047
2018,100000,5,1,25000,32277.769433098136
2018,60000,0,1,60000,32260.418640073116
0,0,1,4,30000,32077.650089310002
2020,100000,1,1,30000,32389.710833355064
2015,15000,5,1,60000,31943.55989056629
2018,45000,3,2,25000,32146.05357100403
2015,45000,4,1,50000,32089.4980195187
2015,75000,7,1,0,32123.49927757962
2020,60000,3,1,30000,32176.470516269932
2018,0,2,4,30000,32054.236001311205
0,100000,2,2,60000,32385.71649625698
2012,0,4,3,50000,31969.68943805485
0,15000,0,1,0,32078.91764350473
2015,15000,4,2,30000,32000.10864800347
2020,0,0,1,20000,32024.515346979475
2020,45000,3,0,30000,32088.929020940857
2018,0,3,0,60000,31911.993624731116
2015,60000,6,0,20000,32063.94199997342
2015,100000,0,1,25000,32417.68372766435
2015,30000,2,0,40000,32057.924959635373
2010,15000,2,4,0,32113.194839464235
2015,0,2,3,30000,32025.66466754875
2015,60000,6,1,60000,32092.506539687725
0,15000,2,3,30000,32080.07828748759
2012,75000,5,0,0,32150.89637926291
2020,60000,7,2,40000,32093.098185092742
2015,60000,7,3,40000,32121.65140139346
2018,60000,5,1,0,32120.49755145875
0,45000,2,4,50000,32226.596738431435
2015,30000,6,4,60000,32060.2462476011
2018,75000,5,4,30000,32265.16812621643
2015,60000,4,2,20000,32177.039514847776
2015,30000,7,2,20000,31975.132950449617
2020,75000,7,1,25000,32123.51060099321
2018,45000,5,1,30000,32061.52059584398
2018,45000,4,0,0,32060.94027385255
2010,75000,3,4,40000,32321.118444200438
2010,15000,6,3,20000,31972.693428858438
2012,15000,5,1,30000,31943.553096518135
2018,0,1,4,60000,32082.22021903408
2010,15000,0,2,30000,32112.03419548137
2015,45000,3,1,60000,32117.482237241573
2012,75000,1,4,30000,32377.09140901162
2020,30000,3,4,25000,32144.210224183305
2018,45000,2,0,25000,32116.908709298295
2010,0,1,2,40000,32025.07302214373
2012,60000,0,2,40000,32288.969591691115
0,45000,6,2,0,32057.530788111333
2015,0,5,0,40000,31856.018395237217
2020,100000,5,0,25000,32249.209422749267
2010,60000,2,3,20000,32261.561166594238
2012,45000,1,3,50000,32230.572958067776
2012,45000,5,3,30000,32118.636087176284
2015,30000,3,0,20000,32029.940741912502
2018,0,0,3,0,32081.63989704265
2018,30000,4,4,60000,32116.221477094998
2010,15000,6,0,30000,31886.999809715526
2020,75000,7,0,40000,32094.946061278904
2018,45000,3,2,25000,32146.05357100403
2015,45000,6,3,50000,32090.658663501563
2018,75000,1,4,40000,32377.104997107926
0,0,6,4,30000,31937.729000695635
2015,60000,0,4,30000,32346.105465167875
2012,30000,1,4,40000,32200.160542167312
2018,45000,2,3,40000,32202.602328441208
2012,45000,4,3,20000,32146.62030489916
2020,100000,3,4,40000,32419.43601705223
2020,0,5,3,40000,31941.723337793715
2018,0,7,3,25000,31885.750372982537
2018,100000,4,2,25000,32334.318190535312
2020,45000,2,1,40000,32145.477778378037
0,0,2,3,30000,32021.101331872822
2018,30000,0,4,0,32228.15834798649
0,45000,1,3,0,32226.016416440005
0,60000,3,1,25000,32171.895857180418
2012,60000,6,1,25000,32092.499745639572
2012,75000,3,1,25000,32235.42935442296
2020,75000,5,4,25000,32265.172655581868
0,100000,7,1,40000,32217.23086792831
0,75000,1,0,40000,32258.276708526628
2020,75000,3,3,60000,32292.57655131331
2012,45000,0,4,25000,32287.121715504956
2015,75000,7,4,60000,32209.192896722532
2020,45000,6,4,0,32119.234526629458
0,100000,0,2,30000,32441.684931702726
2015,0,5,2,25000,31913.147474665824
2015,15000,4,4,40000,32057.237727432075
0,0,2,3,50000,32021.101331872822
2018,15000,1,1,40000,32055.503555505933
0,0,7,0,25000,31795.486624115543
2020,45000,2,4,60000,32231.17139752095
0,0,7,0,0,31795.486624115543
0,0,1,3,30000,32049.085549595697
2020,45000,3,3,0,32174.62264008377
2015,45000,4,2,40000,32118.062559233007
2015,100000,3,1,0,32333.73107449573
2018,60000,0,0,20000,32231.85410035881
2018,0,2,1,30000,31968.542382168293
2018,45000,6,3,20000,32090.665457549716
2010,0,2,3,60000,32025.65334413516
0,30000,1,4,25000,32195.604000539537
2012,45000,4,4,20000,32175.18484461346
2012,45000,0,1,30000,32201.42809636204
2015,100000,1,2,30000,32418.26404965578
2010,60000,3,0,60000,32147.88332972845
2012,15000,2,0,60000,31998.94120997245
0,0,0,3,0,32077.069767318568
2012,75000,4,2,25000,32236.009676414393
2010,45000,2,3,60000,32202.58421097947
2010,15000,5,4,0,32029.242186295614
2015,0,7,3,30000,31885.743578934384
0,0,6,1,50000,31852.03538155272
2015,45000,6,3,20000,32090.658663501563
2020,45000,1,1,50000,32173.46199610091
2010,0,2,1,40000,31968.524264706553
2018,45000,2,1,30000,32145.4732490126
2020,100000,3,1,25000,32333.74239790932
2015,30000,3,4,25000,32144.19890076972
2012,0,5,3,50000,31941.705220331976
2012,30000,2,0,40000,32057.91816558722
2010,0,3,0,0,31911.975507269373
2020,100000,6,2,30000,32278.354284455003
2012,100000,2,3,40000,32418.837577599057
2010,15000,5,3,0,32000.67764658131
2010,30000,7,0,0,31917.99254760742
2015,75000,5,2,20000,32208.03225273967
2012,60000,6,4,25000,32178.193364782484
2010,15000,6,4,40000,32001.257968572743
0,30000,5,3,20000,32055.10258993374
2010,45000,4,0,40000,32060.92215639081
2012,60000,6,2,30000,32121.064285353877
2018,60000,3,3,30000,32233.595066333106
2012,45000,4,2,0,32118.055765184854
2015,30000,0,4,25000,32228.151553938336
2018,75000,0,4,0,32405.089214830798
2010,15000,2,2,30000,32056.065760035624
2020,0,0,3,0,32081.644426408082
2020,75000,4,0,60000,32178.898714447525
0,100000,1,0,60000,32356.571634551245
0,75000,2,0,60000,32230.292490803757
2010,60000,7,3,40000,32121.64007797987
2010,30000,2,1,25000,32086.478175936092
2018,60000,2,2,40000,32233.014744341675
2018,45000,6,0,40000,32004.971838406804
2018,60000,7,0,0,32035.9645762987
2018,15000,1,4,30000,32141.19717464885
2015,15000,6,2,0,31944.140212557722
2018,15000,0,0,30000,32054.923233514502
2018,0,1,1,0,31996.526599891167
2018,45000,3,1,60000,32117.489031289726
2010,45000,2,3,0,32202.58421097947
2018,100000,1,2,60000,32418.270843703933
2020,15000,5,2,50000,31972.135753694183
2010,75000,2,2,60000,32291.973582494702
2020,60000,3,4,25000,32262.164135412844
2020,0,1,1,25000,31996.5311292566
0,30000,1,3,60000,32167.039460825235
2010,75000,7,3,40000,32180.61703359464
0,100000,3,1,50000,32329.167738819804
2015,15000,2,2,20000,32056.077083449214
2015,100000,2,3,40000,32418.84437164721
2018,15000,0,4,40000,32169.18139237172
0,60000,0,1,20000,32255.84851034904
2015,60000,3,0,20000,32147.89465314204
2018,45000,4,2,50000,32118.06935328116
2020,30000,4,1,25000,32030.53238731752
2015,75000,6,0,20000,32122.91895558819
2020,75000,1,3,40000,32348.544986759058
0,100000,5,0,0,32244.634763659753
2010,45000,3,0,50000,32088.90637411368
2010,0,0,3,60000,32081.621779580906
2018,30000,5,3,25000,32059.67271965782
2012,100000,7,3,30000,32278.91648898469
0,30000,5,1,20000,31997.973510505133
2020,30000,5,1,30000,32002.548169594647
2020,15000,0,0,60000,32054.92776287994
2018,100000,5,2,60000,32306.33397281244
2012,15000,6,4,30000,32001.262497938176
2010,60000,4,0,30000,32119.89911200558
0,45000,4,3,0,32142.063763271384
2015,45000,5,3,40000,32118.642881224438
0,30000,6,3,60000,32027.11837221087
0,100000,0,4,20000,32498.814011131337
2012,60000,5,1,20000,32120.483963362443
2015,15000,0,4,25000,32169.174598323567
0,15000,2,1,50000,32022.949208058984
2020,45000,6,3,30000,32090.669986915153
2015,15000,2,4,60000,32113.20616287782
0,75000,6,1,0,32146.920159626567
2020,45000,6,3,20000,32090.669986915153
2012,100000,5,4,50000,32363.44946414474
2012,75000,1,2,30000,32319.96232958301
2018,75000,5,1,50000,32179.47450707352
0,100000,6,2,25000,32273.77962536549
2020,75000,6,2,20000,32180.059358430386
0,15000,6,4,25000,31996.705956310405
0,0,1,3,20000,32049.085549595697
0,100000,7,4,0,32302.924487071225
2010,75000,7,2,40000,32152.052493880336
2010,15000,5,4,25000,32029.242186295614
2010,60000,6,1,25000,32092.495216274136
0,45000,2,2,0,32169.467659002825
2020,0,7,2,25000,31857.190362633668
2020,15000,3,1,40000,31999.539649425624
2018,15000,6,0,25000,31887.017927177265
2020,15000,1,1,25000,32055.50808487137
2018,30000,5,0,25000,31973.979100514905
2010,60000,6,4,50000,32178.18883541705
2020,15000,7,4,40000,31973.296397677044
2012,45000,1,4,60000,32259.13749778208
0,75000,7,2,25000,32147.500481618
0,0,3,3,60000,31993.11711414995
2020,15000,4,4,20000,32057.249050845665
2015,15000,3,0,40000,31970.963786297732
2020,45000,2,1,25000,32145.477778378037
2020,0,5,3,0,31941.723337793715
2018,0,7,1,30000,31828.621293553926
2010,15000,4,0,60000,31942.96824516127
2020,45000,7,1,20000,32005.55668976367
2010,75000,6,4,30000,32237.16579103182
2012,75000,5,3,20000,32236.589998405823
2015,45000,0,0,30000,32172.87035069589
2015,100000,4,3,0,32362.875936201464
2015,0,0,4,25000,32110.197642708798
2015,100000,1,0,40000,32361.13497022717
2020,15000,1,0,60000,32026.943545157064
2010,75000,7,1,40000,32123.487954166034
2012,0,5,4,20000,31970.26976004628
0,0,4,4,50000,31993.69743614138
2018,0,5,2,0,31913.154268713977
2020,15000,6,2,60000,31944.15153597131
2018,15000,2,4,20000,32113.212956925974
2012,45000,7,1,20000,32005.538572301928
0,30000,5,2,50000,32026.53805021944
2018,0,0,4,0,32110.20443675695
0,15000,3,1,25000,31994.96499033611
2010,60000,6,1,50000,32092.495216274136
2015,15000,2,3,40000,32084.64162316352
2012,30000,1,1,60000,32114.4669230244
2012,15000,7,4,50000,31973.278280215305
2018,75000,2,3,30000,32320.556239670746
2010,100000,3,2,60000,32362.284290796444
2012,15000,0,1,40000,32083.4741851325
2020,60000,0,2,50000,32288.987709152854
2012,45000,1,1,50000,32173.44387863917
2010,60000,7,1,25000,32064.510998551264
2012,0,0,2,25000,32053.061769232037
0,45000,0,4,30000,32282.56517387718
2018,0,5,2,60000,31913.154268713977
2012,0,7,0,40000,31800.04316574332
2010,15000,0,3,20000,32140.598735195676
2020,15000,2,0,30000,31998.959327434193
2012,30000,3,4,30000,32144.192106721566
2012,0,5,3,0,31941.705220331976
2015,60000,3,1,50000,32176.459192856342
0,45000,6,1,50000,32028.966248397028
2012,45000,3,0,0,32088.910903479118
2018,100000,6,1,40000,32249.78521537526
2012,100000,6,2,20000,32278.33616699326
2012,45000,0,4,20000,32287.121715504956
2015,15000,1,1,50000,32055.496761457784
2020,0,2,3,25000,32025.675990962336
2015,0,0,1,20000,32024.504023565885
0,100000,1,4,40000,32470.829793408462
0,45000,4,0,50000,32056.370144128472
2020,60000,1,4,60000,32318.13257085859
2010,100000,4,3,20000,32362.864612787875
2010,75000,5,0,50000,32150.891849897474
2015,60000,3,2,60000,32205.023732570648
2020,100000,3,0,60000,32305.177858195013
2018,45000,4,4,40000,32175.198432709767
0,60000,4,0,40000,32115.34709974324
0,100000,0,4,20000,32498.814011131337
2010,75000,3,3,40000,32292.553904486133
2015,100000,6,0,20000,32221.213881612806
2012,100000,3,4,30000,32419.417899590488
2018,75000,1,3,20000,32348.54045739362
2020,60000,0,1,0,32260.423169438553
2018,30000,1,1,60000,32114.480511120702
2018,0,1,0,0,31967.962060176862
2015,100000,0,1,25000,32417.68372766435
0,100000,0,0,30000,32384.55585227412
2015,60000,2,4,20000,32290.13702972213
2020,60000,0,3,25000,32317.55224886716
2012,0,3,0,60000,31911.98003663481
2015,100000,7,0,25000,32193.22966388993
0,0,1,3,30000,32049.085549595697
2018,0,4,4,0,31998.26756586546
2010,45000,1,4,60000,32259.132968416645
0,45000,3,0,50000,32084.354361851343
0,100000,1,0,20000,32356.571634551245
